,SalesID,SalePrice,MachineID,ModelID,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,ProductSize,fiProductClassDesc,state,ProductGroupDesc,Drive_System,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Track_Type,Differential_Type,Steering_Controls
0,1139246,66000,999089,3157,2004,68,Low,11/16/2006 0:00,,Wheel Loader - 110.0 to 120.0 Horsepower,Alabama,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1,1139248,57000,117657,77,1996,4640,Low,3/26/2004 0:00,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,North Carolina,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
2,1139249,10000,434808,7009,2001,2838,High,2/26/2004 0:00,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,New York,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
3,1139251,38500,1026470,332,2001,3486,High,5/19/2011 0:00,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Texas,Track Excavators,,,,,,,,,2 Valve,,,
4,1139253,11000,1057373,17311,2007,722,Medium,7/23/2009 0:00,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,New York,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
5,1139255,26500,1001274,4605,2004,508,Low,12/18/2008 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Arizona,Backhoe Loaders,Four Wheel Drive,Extended,Powershuttle,None or Unspecified,,,,,,,,
6,1139256,21000,772701,1937,1993,11540,High,8/26/2004 0:00,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Florida,Track Excavators,,,,,,,,,Standard,Steel,,
7,1139261,27000,902002,3539,2001,4883,High,11/17/2005 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Illinois,Backhoe Loaders,Four Wheel Drive,Standard,Standard,Yes,,,,,,,,
8,1139272,21500,1036251,36003,2008,302,Low,8/27/2009 0:00,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Texas,Track Excavators,,,,,,,,,Auxiliary,Rubber,,
9,1139275,65000,1016474,3883,1000,20700,Medium,08/09/2007 00:00,Large,Wheel Loader - 350.0 to 500.0 Horsepower,Florida,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
10,1139278,24000,1024998,4605,2004,1414,Medium,8/21/2008 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Oregon,Backhoe Loaders,Four Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
11,1139282,22500,319906,5255,1998,2764,Low,8/24/2006 0:00,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Ohio,Track Type Tractors,,,Standard,,,,,,2 Valve,,,
12,1139283,36000,1052214,2232,1998,0,,10/20/2005 0:00,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Ohio,Track Excavators,,,,,,,,,Auxiliary,Steel,,
13,1139284,30500,1068082,3542,2001,1921,Medium,1/26/2006 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,Backhoe Loaders,Four Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
14,1139290,28000,1058450,5162,2004,320,Low,01/03/2006 00:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,North Carolina,Backhoe Loaders,Four Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
15,1139291,19000,1004810,4604,1999,2450,Medium,11/16/2006 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Arkansas,Backhoe Loaders,Two Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
16,1139292,13500,1026973,9510,1999,1972,Low,6/14/2007 0:00,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Florida,Track Excavators,,,,,,,,,Auxiliary,Rubber,,
17,1139299,9500,1002713,21442,2003,0,,1/28/2010 0:00,Mini,"Hydraulic Excavator, Track - 4.0 to 5.0 Metric Tons",Wisconsin,Track Excavators,,,,,,,,,Auxiliary,Steel,,
18,1139301,12500,125790,7040,2001,994,Low,03/09/2006 00:00,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",North Carolina,Track Excavators,,,,,,,,,Auxiliary,Rubber,,
19,1139304,11500,1011914,3177,1991,8005,Medium,11/17/2005 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Illinois,Backhoe Loaders,Two Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
20,1139311,41000,1014135,8867,2000,3259,Medium,5/18/2006 0:00,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Kansas,Track Excavators,,,,,,,,,Standard,Steel,,
21,1139333,34500,999192,3350,1000,16328,Medium,10/19/2006 0:00,,Motorgrader - 45.0 to 130.0 Horsepower,Nevada,Motor Graders,No,,Powershift,,Yes,None or Unspecified,None or Unspecified,No,Base + 1 Function,,,
22,1139344,26000,1044500,7040,2005,109,Low,10/25/2007 0:00,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Iowa,Track Excavators,,,,,,,,,Auxiliary,Rubber,,
23,1139346,73000,821452,85,1996,17033,High,10/19/2006 0:00,Medium,Wheel Loader - 200.0 to 225.0 Horsepower,Maine,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
24,1139348,33000,294562,3542,2001,1877,Medium,5/20/2004 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,Backhoe Loaders,Four Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
25,1139351,12500,833838,7009,2003,1028,Medium,03/09/2006 00:00,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Massachusetts,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
26,1139354,15500,565440,7040,2003,356,Low,03/09/2006 00:00,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",California,Track Excavators,,,,,,,,,Auxiliary,Rubber,,
27,1139356,53000,1004127,25458,2000,0,,2/22/2007 0:00,Large / Medium,"Hydraulic Excavator, Track - 50.0 to 66.0 Metric Tons",Texas,Track Excavators,,,,,,,,,Standard,Steel,,
28,1139357,46000,44800,19167,2004,904,Low,08/09/2007 00:00,,Motorgrader - 45.0 to 130.0 Horsepower,Louisiana,Motor Graders,No,,None or Unspecified,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,,,
29,1139358,89000,1018076,1333,1998,10466,Medium,06/01/2006 00:00,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Minnesota,Track Excavators,,,,,,,,,Standard,Steel,,
30,1139363,51000,871201,1263,1999,15633,High,10/22/2010 0:00,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",New Hampshire,Track Excavators,,,,,,,,,Standard,Steel,,
31,1139365,14000,973717,9566,2001,2097,Medium,3/22/2007 0:00,,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,Idaho,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
32,1139367,31500,1036100,9109,1995,7542,Medium,7/27/2006 0:00,,Wheel Loader - 120.0 to 135.0 Horsepower,North Carolina,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
33,1139369,14000,1050658,1918,1000,0,,1/28/2010 0:00,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Michigan,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
34,1139379,18500,70214,13395,2004,587,Medium,06/01/2006 00:00,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Louisiana,Track Excavators,,,,,,,,,Auxiliary,Rubber,,
35,1139382,10000,1068548,112,1000,3981,Low,06/09/2011 00:00,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Arkansas,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
36,1139390,8250,1011114,7110,1000,0,,5/19/2011 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Mississippi,Backhoe Loaders,Two Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
37,1139398,20500,138847,7043,2001,765,Medium,5/20/2004 0:00,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Georgia,Track Excavators,,,,,,,,,Standard,Rubber,,
38,1139401,9500,1011478,18604,2003,0,,7/24/2009 0:00,,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,Mississippi,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
